date,y_true,y_pred
2017-07-10,359.214,302.21223820059976
2017-07-11,1728.892,1561.9202003567902
2017-07-12,3.816,10.826161423176929
2017-07-13,504.542,505.2808196450871
2017-07-14,3598.934,2119.284193221931
2017-07-15,2132.229,1340.198094379049
2017-07-16,316.636,91.5822778498933
2017-07-17,2191.873,1825.5753777099637
2017-07-18,2106.794,972.902328819748
2017-07-19,0.0,0.0
2017-07-20,2283.208,3083.539789925474
2017-07-21,3685.944,2729.5235213939286
2017-07-22,556.3140000000001,386.7725405177109
2017-07-23,898.188,1993.1933381188924
2017-07-24,2399.96,2357.9517976771863
2017-07-25,798.742,980.4103359565842
2017-07-26,2012.302,2029.670906496797
2017-07-27,1142.6799999999998,1109.090889677746
2017-07-28,1170.564,611.0532076006289
2017-07-29,1391.294,1642.0028558146487
2017-07-30,523.376,842.6160339237207
2017-07-31,1558.0280000000002,1908.2091885699895
2017-08-01,2085.65,1006.2560844003523
2017-08-02,0.0,0.0
2017-08-03,531.3480000000001,735.1835550772022
2017-08-04,20.07,27.530827625052535
2017-08-05,503.676,718.0391626008022
2017-08-06,1424.026,1652.2665177507683
2017-08-07,3479.624,3215.5099185697386
2017-08-08,0.0,0.0
2017-08-09,0.0,0.0
2017-08-10,1823.07,1803.9523024094349
2017-08-11,708.726,1371.6980480452069
2017-08-12,3693.084,3476.229670593789
2017-08-13,2643.164,1952.3953611184324
2017-08-14,440.736,157.46069562291913
2017-08-15,1949.872,700.8561772142256
2017-08-16,80.564,138.89959806937932
2017-08-17,9517.288,5191.041905431685
2017-08-18,7078.484,7395.584675148738
2017-08-19,512.446,1457.0889786297141
2017-08-20,692.95,881.8167723080473
2017-08-21,8551.054,8237.827735243178
2017-08-22,524.54,336.2389860780906
2017-08-23,4590.344,1952.0323155013778
2017-08-24,685.056,644.6372013412729
2017-08-25,361.988,443.8359138484882
2017-08-26,190.66,410.74712038987326
2017-08-27,6190.538,5456.077770155776
2017-08-28,1443.632,1513.498726711837
2017-08-29,235.468,586.1385892270808
2017-08-30,0.0,0.0
2017-08-31,3162.83,2956.671299970621
2017-09-01,1261.81,1598.829066268236
2017-09-02,9354.854,7526.662257689338
2017-09-03,1595.849,2365.1617549740454
2017-09-04,5360.202,4616.174135053633
2017-09-05,327.044,374.0376713753299
2017-09-06,0.0,0.0
2017-09-07,3848.565,6351.269733791818
2017-09-08,2184.327,1901.6539218331636
2017-09-09,4356.061,3490.524284608991
2017-09-10,2506.646,2565.4520590902503
2017-09-11,5564.006,4845.625444971064
2017-09-12,491.55,1319.646057270004
2017-09-13,15.92,27.56513317431505
2017-09-14,4367.347,2510.0662412758998
2017-09-15,7285.026,6665.851323479776
2017-09-16,849.65,2065.861299279646
2017-09-17,4979.226,4422.143859139795
2017-09-18,1511.93,3493.353461770712
2017-09-19,1648.188,1862.276678414923
2017-09-20,7359.918,6243.614198793996
2017-09-21,338.172,956.5482756254524
2017-09-22,7871.213,4407.39602640617
2017-09-23,2395.786,3637.335804963747
2017-09-24,6450.462,5568.152538093643
2017-09-25,1412.213,2819.8381194468507
2017-09-26,1486.576,1677.4348049860848
2017-09-27,0.0,0.0
2017-09-28,559.271,801.9342025482446
2017-09-29,1944.08,1753.6857264418709
2017-09-30,540.76,1262.4553605791075
2017-10-01,2978.466,3879.493907937578
2017-10-02,5418.022,3948.8859081852747
2017-10-03,2504.48,3732.940973657894
2017-10-04,19.98,15.349241175371521
2017-10-05,6684.616,5819.592416123018
2017-10-06,1499.652,1525.6079677881564
2017-10-07,2749.21,1825.7854408085855
2017-10-08,608.356,580.6716461847187
2017-10-09,1496.589,2055.700453739023
2017-10-10,239.358,293.7879990676831
2017-10-11,0.0,0.0
2017-10-12,5635.354,2659.476494183669
2017-10-13,8405.802,6924.7542052367335
2017-10-14,134.332,598.2796232953951
2017-10-15,1017.94,1383.8052903564787
2017-10-16,3473.597,2265.666361671735
2017-10-17,126.352,129.12396712446858
2017-10-18,0.0,0.0
2017-10-19,2781.8702000000003,2449.265576442155
2017-10-20,1333.858,1409.8283135271136
2017-10-21,4537.201,2116.421380833257
2017-10-22,15158.877,10589.643377222485
2017-10-23,3352.394,4303.645133466329
2017-10-24,529.0849999999999,455.8800799894674
2017-10-25,0.0,0.0
2017-10-26,999.868,1321.5928450025515
2017-10-27,1086.32,1292.9747629025308
2017-10-28,408.726,590.5406892976391
2017-10-29,46.96,164.52375713213522
2017-10-30,4025.73,2432.1742654829704
2017-10-31,523.928,254.58468308625825
2017-11-01,2921.43,1654.0824673710465
2017-11-02,6294.386,4721.347798447704
2017-11-03,4536.937,4866.8676662974185
2017-11-04,10668.096,7954.8850030168605
2017-11-05,2355.064,3751.74750965679
2017-11-06,4288.75,5078.9251533632305
2017-11-07,2413.378,2634.927934852226
2017-11-08,384.1,620.836022278284
2017-11-09,4751.492,5550.670510575797
2017-11-10,4007.548,4048.882812299482
2017-11-11,1815.218,2871.6050347422333
2017-11-12,2911.386,4371.092181688602
2017-11-13,6633.4202000000005,5583.086035471873
2017-11-14,834.658,2303.0835443330907
2017-11-15,559.2,222.08589164403938
2017-11-16,4755.234,3467.0033497016097
2017-11-17,13694.8828,10638.865938560395
2017-11-18,1469.756,4738.410047787995
2017-11-19,7397.272,10551.182845191546
2017-11-20,2988.274,3553.6195861131387
2017-11-21,2236.184,2557.3947515017444
2017-11-22,35.712,134.09618330840678
2017-11-23,1153.109,1785.217249358918
2017-11-24,4959.641,5309.092476298257
2017-11-25,3666.157,3072.730592172521
2017-11-26,5048.172,5284.537084237833
2017-11-27,1618.254,3955.7395674663894
2017-11-28,6912.944,3770.6788863880765
2017-11-29,491.888,434.9210927110366
2017-11-30,6645.282,3577.256722372097
2017-12-01,5331.178,5144.690543808581
2017-12-02,9951.182,4965.227973455217
2017-12-03,1403.842,4094.6331541409895
2017-12-04,2639.638,4092.126539306407
2017-12-05,1453.136,3870.300813981492
2017-12-06,10.68,11.321755636694192
2017-12-07,2916.514,3172.57066470908
2017-12-08,7643.041,5534.282335917406
2017-12-09,5470.39,6810.013817346121
2017-12-10,3873.559,4850.655824006868
2017-12-11,2823.965,4013.4172455723965
2017-12-12,0.0,0.0
2017-12-13,580.936,816.8700358292633
2017-12-14,3897.714,2735.6141393385137
2017-12-15,306.88800000000003,948.0123316102822
2017-12-16,858.702,1308.318293507856
2017-12-17,2027.758,1644.084482658329
2017-12-18,3645.911,4298.104306215021
2017-12-19,1895.926,1028.7809215411214
2017-12-20,377.736,1021.5870734453705
2017-12-21,2140.94,1832.13063707615
2017-12-22,7442.021,4965.198057821203
2017-12-23,1926.776,2155.0146244077296
2017-12-24,6233.054,6413.348144324553
2017-12-25,2698.927,4251.293284066704
2017-12-26,814.5939999999999,350.8819579154371
2017-12-27,177.636,343.5763237201958
2017-12-28,1657.3508000000002,1629.5836500207345
2017-12-29,2915.534,3434.2996496116016
2017-12-30,713.7900000000001,685.3657895802513
