Quantity,Profit,Discount,year,month,day,day_of_week,quarter,week_of_year,is_weekend,is_month_start,is_month_end,sales_lag_1,sales_lag_7,sales_lag_14,sales_lag_30,sales_rolling_mean_7,sales_rolling_std_7,sales_rolling_mean_14,sales_rolling_std_14,sales_rolling_mean_30,sales_rolling_std_30,sales_ewm_7
17.0,-341.17269999999996,0.34285714285714286,2017,4,7,4,2,14,0,0,0,114.41999999999999,4981.0108,1257.298,843.1,1388.9523571428567,2137.1049225384763,1907.1148785714286,1949.574247822815,2062.934043333333,2905.569942668049,1268.3928811674282
32.0,2276.8183000000004,0.0,2017,4,8,5,2,14,1,0,0,1971.2905,5972.988,3567.026,710.804,1450.229785714285,2291.054426447339,2109.608021428571,2258.061219875667,2252.6382433333333,2998.5442664232924,2551.777160875571
38.0,411.2821,0.16666666666666666,2017,4,9,6,2,14,1,0,0,6401.929999999999,822.97,3252.88,1252.952,1565.0497857142852,2274.459177845863,1993.4530214285712,2236.4490750869754,2265.0968433333333,2995.021851814669,2320.5103706566783
29.0,171.7842,0.16999999999999998,2017,4,10,0,2,15,0,0,0,1626.71,32.528,2933.516,1973.708,1668.3356428571424,2208.7331365490227,1837.8825214285714,2241.7723929535314,2224.4908766666663,3007.3412657529298,1929.2650279925087
28.0,18.417,0.2285714285714286,2017,4,11,1,2,15,0,0,0,755.529,808.47,1504.702,353.28,1598.5264999999993,2247.816068611607,1753.2470928571427,2277.4028373733854,2223.3750766666662,3008.0655953760697,1526.9002709943813
9.0,31.347,0.0,2017,4,12,2,2,15,0,0,0,319.806,0.0,81.4,4791.35,1608.477928571428,2239.699200672453,1752.4085214285715,2278.067852712439,2065.98541,2992.5548326486773,1162.590203245786
17.0,268.2204,0.15000000000000002,2017,4,13,3,2,15,0,0,0,69.66,114.41999999999999,656.407,49.616,1784.3927857142849,2149.3282202616497,1801.6525928571427,2259.9328236851456,2109.192343333333,2971.723231950335,1208.3986524343393
30.0,33.600500000000004,0.15000000000000002,2017,4,14,4,2,15,0,0,0,1345.8239999999998,1971.2905,4981.0108,0.0,1596.0555714285708,2187.641489760737,1492.5039642857141,2080.4599624704138,2130.9566766666667,2958.102998471162,1069.5314893257546
19.0,109.8951,0.18333333333333335,2017,4,15,5,2,15,1,0,0,652.93,6401.929999999999,5972.988,2014.3809999999999,728.9709999999994,570.4318868789649,1089.6003928571429,1647.0646935351153,2074.8885766666667,2976.273748984272,885.233116994316
30.0,-45.439,0.28500000000000003,2017,4,16,6,2,15,1,0,0,332.338,1626.71,822.97,542.746,631.5022857142851,433.2707027562193,1098.2760357142856,1645.871679103441,2088.27801,2970.040386985282,900.032087745737
61.0,-3403.495,0.2769230769230769,2017,4,17,0,2,16,0,0,0,944.429,755.529,32.528,1027.758,1013.7779999999995,1149.4761803454771,1341.0568214285715,1725.3393272363226,2168.4013766666667,2972.865197386323,1532.8888158093027
0.0,0.0,0.0,2017,4,18,1,2,16,0,0,0,3431.4590000000003,319.806,808.47,2166.248,968.0914285714281,1187.3858395601299,1283.3089642857142,1757.7617452379197,2096.19311,2999.111568753737,1149.666611856977
0.0,0.0,0.0,2017,4,19,2,2,16,0,0,0,0.0,69.66,0.0,899.5680000000001,958.1399999999994,1196.4279862464052,1283.3089642857142,1757.7617452379197,2066.20751,3015.937983375531,862.2499588927327
44.0,22.754300000000008,0.29230769230769227,2017,4,20,3,2,16,0,0,0,0.0,1345.8239999999998,114.41999999999999,3332.636,1056.3422857142853,1260.0710867082853,1420.3675357142856,1734.2599177204834,2022.89431,3006.438724981914,1154.9974691695495
30.0,27.604100000000045,0.35000000000000003,2017,4,21,4,2,16,0,0,0,2033.24,652.93,1971.2905,0.0,1142.2899999999995,1248.4334296737493,1369.1727857142857,1727.310694840755,2064.7131099999997,2985.986269917197,1179.8891018771621
8.0,93.973,0.06666666666666667,2017,4,22,5,2,16,1,0,0,1254.564,332.338,6401.929999999999,14816.068,1230.1977142857138,1202.723849271948,979.5843571428571,940.9864683876716,1602.43391,1769.540452585577,1121.8398264078717
56.0,199.3172,0.15333333333333332,2017,4,23,6,2,16,1,0,0,947.692,944.429,1626.71,1257.298,1266.5967142857137,1196.4732530823792,949.0495000000001,925.1751497152982,1600.4980433333333,1769.9627660935469,1141.1853698059037
27.0,-12.036100000000003,0.3333333333333333,2017,4,24,0,2,17,0,0,0,1199.222,3431.4590000000003,755.529,3567.026,909.0394285714281,721.3413940159779,961.4087142857143,923.5453828598527,1512.54911,1734.0653686383735,1088.0285273544278
36.0,104.5849,0.14375000000000002,2017,4,25,1,2,17,0,0,0,928.558,0.0,319.806,3252.88,1005.9127142857138,616.8851512025552,987.0020714285714,909.2516409053889,1426.7235433333333,1708.4884381632885,985.5496455158209
12.0,27.162300000000002,0.19999999999999998,2017,4,26,2,2,17,0,0,0,678.113,0.0,69.66,2933.516,1014.7138571428567,600.3599645902206,986.4269285714287,909.8788670320922,1330.9932766666666,1701.5939583863606,754.5642341368657
24.0,60.020599999999995,0.08666666666666667,2017,4,27,3,2,17,0,0,0,61.608000000000004,2033.24,1345.8239999999998,1504.702,806.6189428571424,411.1037374605735,931.4806142857143,909.7327873511074,1300.05573,1706.7563037748903,710.0670756026493
8.0,91.36720000000001,0.2,2017,4,28,4,2,17,0,0,0,576.5756,1254.564,652.93,81.4,741.009228571428,361.33518379291826,941.6496142857143,907.1717147925784,1323.8522633333332,1694.1091411386012,731.374306701987
6.0,-67.4841,0.2,2017,4,29,5,2,17,1,0,0,795.296,947.692,332.338,656.407,756.0903714285708,373.4008972590477,993.1440428571428,890.2272626875183,1337.0806966666667,1690.262731368725,811.8457300264904
68.0,-68.12500000000001,0.23333333333333334,2017,4,30,6,2,17,1,0,1,1053.26,1199.222,944.429,4981.0108,783.362371428571,415.7320019381017,1024.9795428571429,896.299746482098,1217.384536666667,1544.1483202749703,956.4157975198677
21.0,-453.8578,0.20833333333333334,2017,5,1,0,2,18,0,1,0,1390.126,928.558,3431.4590000000003,5972.988,1237.6212285714282,1330.8602968922994,1073.3303285714287,1042.4459483095427,1155.2306033333334,1374.315708359981,1744.4043481399008
20.0,110.3944,0.0,2017,5,2,1,2,18,0,0,0,4108.37,678.113,0.0,822.97,1197.7636571428568,1354.3796870194549,1101.8381857142858,1015.9562946109214,1141.1019366666667,1380.0162293237254,1408.0807611049256
39.0,-80.1002,0.24444444444444446,2017,5,3,2,2,18,0,0,0,399.11,61.608000000000004,0.0,32.528,1387.0119428571422,1258.31072255125,1200.8629,966.6670851481448,1186.2292033333333,1364.5640124021522,1402.6470708286943
28.0,292.3293,0.22727272727272727,2017,5,4,3,2,18,0,0,0,1386.346,576.5756,2033.24,808.47,1503.1304285714282,1207.5380869598182,1154.8746857142858,938.9386791043916,1205.5937033333332,1363.1396599988213,1399.3365531215206
26.0,-122.5625,0.26666666666666666,2017,5,5,4,2,18,0,0,0,1389.405,795.296,1254.564,0.0,1415.9628571428566,1286.5856684579674,1078.486042857143,973.0864135275586,1211.7644699999998,1357.9028477664701,1095.7831648411404
73.0,84.1948,0.2476923076923077,2017,5,6,5,2,18,1,0,0,185.123,1053.26,947.692,114.41999999999999,1720.2642571428566,1430.3725993877094,1238.1773142857144,1122.0199335108957,1314.0627966666666,1387.6576448185447,1617.6798236308555
18.0,649.4175,0.05000000000000001,2017,5,7,6,2,18,1,0,0,3183.3698,1390.126,1199.222,1971.2905,1885.8845428571422,1452.7199583042673,1334.6234571428572,1175.1861794517429,1333.33538,1401.0507537857043,1850.6268677231417
23.0,1061.3636,0.2,2017,5,8,0,2,19,0,0,0,2549.468,4108.37,928.558,6401.929999999999,1821.6251142857138,1343.8986904702977,1529.6231714285714,1320.175652806081,1241.8895133333333,1120.198151172379,2302.6086507923565
21.0,273.9624,0.08571428571428573,2017,5,9,1,2,19,0,0,0,3658.554,399.11,678.113,1626.71,1918.6411142857137,1244.962941326172,1558.202385714286,1304.5626278588436,1223.60658,1118.1750112422983,1996.5119880942673
0.0,0.0,0.0,2017,5,10,2,2,19,0,0,0,1078.222,1386.346,61.608000000000004,755.529,1720.5916857142852,1438.916082524498,1553.8018142857145,1310.091490027942,1198.4222799999998,1137.4234993594932,1497.3839910707004
28.0,-319.4249,0.23333333333333334,2017,5,11,3,2,19,0,0,0,0.0,1389.405,576.5756,319.806,1586.3151142857137,1516.7253010563413,1544.7227714285714,1317.802428979614,1202.74438,1134.2115341482074,1235.4052433030254
45.0,36.53099999999999,0.13846153846153847,2017,5,12,4,2,19,0,0,0,449.469,185.123,795.296,69.66,1698.4952571428566,1421.892807635613,1557.229057142857,1310.9561097446428,1232.7685133333332,1114.940944750783,1169.149932477269
37.0,809.8532,0.05555555555555555,2017,5,13,5,2,19,1,0,0,970.384,3183.3698,1053.26,1345.8239999999998,1681.7821428571426,1402.0800281066104,1701.0232,1360.8806008126783,1290.1203133333333,1164.1242281113957,1643.4569493579518
83.0,1077.8878,0.10476190476190476,2017,5,14,6,2,19,1,0,0,3066.378,2549.468,1390.126,652.93,1915.0098571428566,1678.9245010653194,1900.4472,1508.3884813566174,1407.7580466666668,1270.9286242521857,2278.1082120184637
15.0,73.9747,0.2375,2017,5,15,0,2,20,0,0,0,4182.062,3658.554,4108.37,332.338,1452.5398571428566,1560.283408177534,1637.0824857142857,1412.0381278664715,1410.7222466666667,1268.4351763743375,1813.8971590138478
2.0,-55.256,0.2,2017,5,16,1,2,20,0,0,0,421.264,1078.222,399.11,944.429,1330.0829999999994,1626.7786961863087,1624.362057142857,1424.7928917907739,1386.608746666667,1284.3811713068271,1415.678869260386
0.0,0.0,0.0,2017,5,17,2,2,20,0,0,0,221.024,0.0,1386.346,3431.4590000000003,1330.0829999999994,1626.7786961863087,1525.3373428571429,1489.3227715241298,1272.2267800000002,1248.2841883525223,1061.7591519452894
59.0,407.8936,0.21176470588235294,2017,5,18,3,2,20,0,0,0,0.0,449.469,1389.405,0.0,1527.374285714285,1585.3985178229468,1556.8447,1490.8908970434857,1333.2437133333333,1228.5345066672182,1253.9463639589671
86.0,1171.7753,0.07,2017,5,19,4,2,20,0,0,0,1830.508,970.384,185.123,0.0,2091.488285714285,2001.9773524870836,1894.9917714285714,1680.6296251344206,1497.2164466666666,1365.1375687456748,2170.255272969225
52.0,273.2104,0.06666666666666667,2017,5,20,5,2,20,1,0,0,4919.182,3066.378,3183.3698,2033.24,2081.659714285714,1996.5550467754517,1881.7209285714287,1670.3758216590486,1529.3610466666667,1389.333530971156,2377.0859547269188
8.0,78.0183,0.0,2017,5,21,6,2,20,1,0,0,2997.578,4182.062,2549.468,1254.564,1561.0822857142853,1825.3547655431796,1738.0460714285714,1694.849018521274,1505.4762466666666,1400.3363055667398,1917.319466045189
25.0,-6.9694999999999965,0.18571428571428572,2017,5,22,0,2,21,0,0,0,538.02,421.264,3658.554,947.692,1548.9819999999995,1834.4281310453746,1500.7609285714286,1636.8407444512604,1485.1052466666667,1413.1171122241594,1522.1300995338918
14.0,-66.07770000000001,0.44000000000000006,2017,5,23,1,2,21,0,0,0,336.562,221.024,1078.222,1199.222,1551.8979999999995,1831.9799843695416,1440.9904999999999,1668.430035110516,1453.1790466666669,1430.5111783476304,1201.9565746504188
0.0,0.0,0.0,2017,5,24,2,2,21,0,0,0,241.436,0.0,0.0,928.558,1551.8979999999995,1831.9799843695416,1440.9904999999999,1668.430035110516,1422.2271133333336,1452.135955253995,901.4674309878142
22.0,230.33169999999998,0.06666666666666667,2017,5,25,3,2,21,0,0,0,0.0,1830.508,449.469,678.113,1416.9719999999995,1842.7891355558363,1472.1731428571431,1652.4765069212287,1429.1575466666666,1448.9548080432032,897.6070732408606
9.0,76.4496,0.0,2017,5,26,4,2,21,0,0,0,886.026,4919.182,970.384,61.608000000000004,752.8374285714281,1027.7181099968923,1422.162857142857,1679.2090265170777,1436.1119466666667,1442.651751938875,740.7653049306455
44.0,384.4578,0.11818181818181818,2017,5,27,5,2,21,1,0,0,270.24,2997.578,3066.378,576.5756,622.4559999999994,701.6389904511432,1352.057857142857,1624.8938461328107,1486.3896933333335,1437.938853875758,1076.8009786979842
44.0,169.1964,0.21666666666666667,2017,5,28,6,2,21,1,0,0,2084.908,538.02,4182.062,795.296,757.0392857142851,769.7861121208949,1159.0607857142857,1409.026998745104,1509.2165933333333,1432.012970536038,1177.626484023488
24.0,110.4299,0.125,2017,5,29,0,2,22,0,0,0,1480.103,336.562,421.264,1053.26,807.6887142857138,748.8894204995839,1178.3353571428572,1399.974633470718,1497.1448599999999,1437.505103305263,1055.996863017616
21.0,75.1597,0.10222222222222223,2017,5,30,1,2,22,0,0,0,691.108,241.436,221.024,1390.126,878.4679142857138,708.7917634513084,1215.182957142857,1379.4786318252113,1475.3703400000002,1444.1142931025452,976.2202472632121
0.0,0.0,0.0,2017,5,31,2,2,22,0,0,1,736.8904,0.0,0.0,4108.37,878.4679142857138,708.7917634513084,1215.182957142857,1379.4786318252113,1338.4246733333334,1379.1542087863147,732.165185447409
45.0,1295.5061,0.15454545454545454,2017,6,1,3,2,22,0,1,0,0.0,886.026,1830.508,399.11,1474.5159142857137,1731.9959343014284,1445.7439571428572,1718.355202928434,1493.7330733333333,1524.4210240934883,1813.7143890855568
20.0,38.5265,0.23333333333333336,2017,6,2,4,2,22,0,0,0,5058.362,270.24,4919.182,1386.346,1455.296771428571,1748.2565305333937,1104.0671,1425.1235954577448,1452.0450733333334,1544.428174174285,1394.2122918141677
71.0,384.14539999999994,0.17058823529411765,2017,6,3,5,2,22,1,0,0,135.70600000000002,2084.908,2997.578,1389.405,1579.1721999999995,1829.1531531417772,1100.8141,1420.5134984092556,1504.1327733333335,1568.4073661198654,1783.6682188606258
32.0,66.7452,0.225,2017,6,4,6,2,22,1,0,0,2952.036,1480.103,538.02,185.123,1407.6451999999995,1895.0995416189728,1082.3422428571428,1430.0442645466137,1507.2758066666668,1565.7652227312303,1407.6046641454693
7.0,60.174899999999994,0.2,2017,6,5,0,2,23,0,0,0,279.414,691.108,336.562,3183.3698,1379.0743428571423,1909.1580660263094,1093.3815285714286,1424.4298370587105,1417.53388,1543.3806450971983,1178.481498109102
6.0,2.178,0.0,2017,6,6,1,2,23,0,0,0,491.11199999999997,736.8904,241.436,2549.468,1278.2828571428568,1966.4754998541016,1078.3753857142858,1435.1615264931247,1333.5966133333334,1548.1641810070787,891.6986235818264
0.0,0.0,0.0,2017,6,7,2,2,23,0,0,0,31.349999999999998,0.0,0.0,3658.554,1278.2828571428565,1966.4754998541016,1078.3753857142858,1435.1615264931247,1211.6448133333333,1502.1185434742554,668.7739676863698
32.0,134.16189999999997,0.33181818181818185,2017,6,8,3,2,23,0,0,0,0.0,5058.362,886.026,1078.222,873.8079999999994,1201.9493870076085,1174.161957142857,1465.7612479051875,1249.93868,1513.2025015533263,1058.3399757647774
21.0,2.2272999999999996,0.3,2017,6,9,4,2,23,0,0,0,2227.038,135.70600000000002,270.24,0.0,988.5832857142851,1157.2491235190184,1221.9400285714287,1444.7819573247843,1281.2431133333334,1496.0698737955524,1028.538231823583
58.0,186.4923,0.07307692307692308,2017,6,10,5,2,23,1,0,0,939.133,2952.036,2084.908,449.469,925.9128571428565,1039.0384777976744,1252.5425285714284,1468.8046025873073,1350.0389133333333,1503.934644618895,1399.739423867687
44.0,274.9412,0.15,2017,6,11,6,2,23,1,0,0,2513.343,279.414,1480.103,970.384,1111.838571428571,1020.3485251494133,1259.7418857142857,1470.2520918794917,1370.3892466666666,1502.7502967729247,1445.0280679007653
33.0,314.9144,0.13636363636363635,2017,6,12,0,2,24,0,0,0,1580.894,491.11199999999997,691.108,3066.378,1281.6751428571422,998.5176530584919,1330.3747428571428,1464.5748992538925,1324.17558,1469.7511546653204,1503.763050925574
24.0,-95.0222,0.18,2017,6,13,1,2,24,0,0,0,1679.968,31.349999999999998,736.8904,4182.062,1442.3419999999994,842.021862603912,1360.3124285714287,1455.7674201396144,1223.3074466666665,1367.1063830535595,1416.8267881941804
0.0,0.0,0.0,2017,6,14,2,2,24,0,0,0,1156.018,0.0,0.0,421.264,1442.3419999999994,842.021862603912,1360.3124285714287,1455.7674201396144,1209.2653133333333,1377.7506404238363,1062.6200911456353
57.0,404.42179999999996,0.1625,2017,6,15,3,2,24,0,0,0,0.0,2227.038,5058.362,221.024,1703.8379999999995,1290.910508924725,1288.8229999999999,1273.339580335351,1337.14818,1458.5415963782164,1811.3425683592263
47.0,521.365,0.12307692307692308,2017,6,16,4,2,24,0,0,0,4057.5099999999998,939.133,135.70600000000002,0.0,1958.8467142857137,1290.9845191102006,1473.7150000000001,1280.9292990063564,1427.9546466666666,1457.2236294719128,2039.5554262694195
28.0,1696.4659,0.24444444444444446,2017,6,17,5,2,24,1,0,0,2724.194,2513.343,2952.036,1830.508,2156.4651428571424,1481.788085129955,1541.189,1385.4098969405825,1496.82678,1524.1926696057842,2503.8345697020645
18.0,117.87989999999999,0.11666666666666665,2017,6,18,6,2,24,1,0,0,3896.672,1580.894,279.414,4919.182,2077.9310714285707,1531.1238804981324,1594.8848214285715,1346.773358129739,1367.2258966666668,1381.8051455608204,2135.6648022765485
58.0,-22.034599999999998,0.2625,2017,6,19,0,2,25,0,0,0,1031.1555,1679.968,491.11199999999997,2997.578,2140.212928571428,1521.0719336997706,1710.9440357142855,1313.9485102603214,1337.8379966666666,1355.051789489678,2130.7338517074113
31.0,263.752,0.08888888888888889,2017,6,20,1,2,25,0,0,0,2115.941,1156.018,31.349999999999998,538.02,2121.9572142857137,1535.5507639036593,1782.1496071428571,1240.9075689863507,1354.1782633333335,1348.0117492399313,1855.1073887805585
26.0,230.9592,0.18,2017,6,21,2,2,25,0,0,0,1028.228,0.0,0.0,336.562,2207.050928571428,1409.7105664606568,1824.6964642857145,1184.0100473453676,1362.8147299999998,1342.0842015114913,1540.2445415854188
18.0,123.27860000000001,0.43333333333333335,2017,6,22,3,2,25,0,0,0,595.656,4057.5099999999998,2227.038,241.436,1710.1236428571424,1253.0918682435802,1706.9808214285713,1222.2385929871816,1374.0674966666666,1333.7470791358064,1299.938156189064
0.0,0.0,0.0,2017,6,23,4,2,25,0,0,0,579.019,2724.194,939.133,0.0,1320.9530714285709,1307.5067514491075,1639.8998928571425,1291.435356808462,1374.0674966666666,1333.7470791358064,974.9536171417981
43.0,-28.523400000000013,0.13,2017,6,24,5,2,25,1,0,0,0.0,3896.672,2513.343,886.026,948.2304999999994,664.802241074528,1552.3478214285715,1269.020095207495,1387.4537633333334,1330.6916894990684,1053.1187128563486
18.0,185.0875,0.16666666666666666,2017,6,25,6,2,25,1,0,0,1287.614,1031.1555,1580.894,270.24,1016.401428571428,698.3433645716483,1547.16625,1269.0426704641236,1428.7241633333333,1313.941467437697,1166.9270346422613
85.0,705.2894,0.1,2017,6,26,0,2,26,0,0,0,1508.352,2115.941,1679.968,2084.908,1317.5721428571426,1376.6957995289924,1728.8925357142855,1457.6664551921583,1500.0317633333332,1405.6294468077429,1931.229275981696
17.0,335.53589999999997,0.02,2017,6,27,1,2,26,0,0,0,4224.1359999999995,1028.228,1156.018,1480.103,1405.6689999999996,1374.82410838634,1763.8131071428572,1448.7152315039216,1505.5251966666667,1405.8708942147632,1859.648456986272
0.0,0.0,0.0,2017,6,28,2,2,26,0,0,0,1644.906,595.656,0.0,691.108,1320.5752857142852,1449.709492157952,1763.8131071428572,1448.7152315039216,1482.4882633333334,1425.2056827174831,1394.736342739704
52.0,889.2002,0.13466666666666666,2017,6,29,3,2,26,0,0,0,0.0,579.019,4057.5099999999998,736.8904,1883.8570285714281,1829.7586156113318,1796.990335714286,1509.334454513594,1608.6582899999999,1521.2315968091164,2176.5500570547783
40.0,135.6673,0.18636363636363634,2017,6,30,4,2,26,0,0,1,4521.9912,0.0,2724.194,0.0,2558.425171428571,1888.95085347409,1939.6891214285715,1687.6459614488003,1766.0575233333332,1591.7021673755714,2812.9067927910837
9.0,103.9546,0.0,2017,7,1,5,3,26,1,1,0,4721.977,1287.614,3896.672,5058.362,2465.884599999999,1975.4709167656729,1707.05755,1620.259785953441,1618.7731233333332,1476.836048752454,2269.6375945933128
9.0,51.3259,0.5,2017,7,2,6,3,26,1,0,0,639.83,1508.352,1031.1555,135.70600000000002,2274.576028571428,2141.5200010833337,1645.4887285714285,1663.7136369160528,1619.8893233333333,1475.6886959780788,1744.5261959449847
77.0,1488.1451,0.12000000000000002,2017,7,3,0,3,27,0,0,0,169.192,4224.1359999999995,2115.941,2952.036,2665.9000285714283,2727.3011642422302,1991.7360857142855,2190.2535170331457,1753.6015899999998,1755.7218961261847,3049.2456469587387
0.0,0.0,0.0,2017,7,4,1,3,27,0,0,0,6963.4039999999995,1644.906,1028.228,279.414,2430.913457142857,2895.602792095816,1918.2912285714285,2241.683482095856,1744.2877899999999,1764.5308939889137,2286.9342352190542
32.0,-337.4099,0.43333333333333335,2017,7,5,2,3,27,0,0,0,0.0,0.0,595.656,491.11199999999997,2498.964028571428,2833.8913014629593,1909.7696571428569,2247.3178068274,1743.7958566666666,1764.8943337973292,1834.2891764142908
9.0,13.7454,0.32499999999999996,2017,7,6,3,3,27,0,0,0,476.35400000000004,4521.9912,579.019,31.349999999999998,1907.3049999999998,2772.813986805154,1895.5810142857142,2256.972245266312,1755.4301233333333,1754.335369087051,1470.811382310718
26.0,37.40289999999999,0.21111111111111114,2017,7,7,4,3,27,0,0,0,380.378,4721.977,0.0,0.0,1464.2011428571423,2480.477754401042,2011.313157142857,2192.926970757345,1809.4384566666668,1723.0918159079442,1508.1710367330386
70.0,817.1376,0.021052631578947368,2017,7,8,5,3,27,1,0,0,1620.25,639.83,1287.614,2227.038,1655.691714285714,2457.8673668852025,2060.788157142857,2183.135145211245,1801.2126566666666,1721.6179123690888,1626.194277549779
43.0,164.11139999999997,0.2111111111111111,2017,7,9,6,3,27,1,0,0,1980.2640000000001,169.192,1508.352,939.133,1870.2662857142852,2370.475893607694,2072.4211571428573,2180.3972036144028,1825.6153566666665,1714.1493558713505,1637.4492081623341
12.0,44.925,0.06666666666666667,2017,7,10,0,3,28,0,0,0,1671.214,6963.4039999999995,4224.1359999999995,2513.343,926.810571428571,798.6866524494562,1796.3552999999997,2131.1236571254553,1753.8110566666664,1729.3971474562552,1317.8904061217506
34.0,336.1681,0.05714285714285715,2017,7,11,1,3,28,0,0,0,359.214,0.0,1644.906,1580.894,1173.7951428571425,728.554430120203,1802.3542999999997,2130.782722198212,1758.744323333333,1729.0979395543707,1420.6408045913129
1.0,1.1925,0.2,2017,7,12,2,3,28,0,0,0,1728.892,476.35400000000004,0.0,1679.968,1106.289714285714,820.089173266259,1802.6268714285713,2130.5346579519087,1702.87259,1758.5606285658287,1066.4346034434845
14.0,112.01670000000001,0.15000000000000002,2017,7,13,3,3,28,0,0,0,3.816,380.378,4521.9912,1156.018,1124.0274285714281,802.9349934049768,1515.6662142857142,2002.8161940512332,1681.1567233333333,1769.534596326415,925.9614525826133
55.0,-46.04389999999998,0.13846153846153847,2017,7,14,4,3,28,0,0,0,504.54200000000003,1620.25,4721.977,0.0,1406.696571428571,1237.4597911612786,1435.4488571428572,1883.4508726106087,1801.12119,1773.620546994375,1594.20458943696
29.0,285.2052,0.04,2017,7,15,5,3,28,1,0,0,3598.934,1980.2640000000001,639.83,4057.5099999999998,1428.4058571428566,1250.4638517121446,1542.0487857142855,1877.1794930535107,1736.9451566666664,1723.2782563876563,1728.71069207772
